======= test_0007.test =======
X 4.710210 3.863361 1.389770
C 3.378645 3.012800 2.488800
X 3.636757 2.250900 2.496691
X 2.830313 3.114423 1.912716
X 3.081996 3.215273 3.204873
X 3.909462 5.727192 2.497033
X 5.108993 5.786078 1.951589
C 4.652202 5.428893 2.508786
X 4.983280 5.515006 3.235143
11
RMS=377.904585
C 4.607764 3.910999 2.166810
X 5.218620 3.586121 2.547173
X 4.713889 3.861583 1.387854
C 3.380755 3.017385 2.490576
X 3.634695 2.254304 2.498039
X 2.831334 3.120449 1.913100
X 3.085237 3.222747 3.204825
X 3.904905 5.719910 2.496886
X 5.104908 5.785468 1.952831
C 4.650018 5.424975 2.510250
X 4.978874 5.511060 3.235656
11
RMS=1453.774541
C 4.617232 3.907862 2.169361
X 5.222323 3.583851 2.542950
X 4.718550 3.858755 1.382548
C 3.378413 3.022931 2.482224
X 3.632699 2.259393 2.502645
X 2.835505 3.129512 1.917249
X 3.090349 3.233552 3.208119
X 3.900234 5.708454 2.498710
X 5.100016 5.783869 1.957013
C 4.641352 5.421060 2.503411
X 4.974326 5.505762 3.239770
11
RMS=3662.734146
C 4.607665 3.907705 2.149805
X 5.230201 3.580842 2.546654
X 4.722538 3.858007 1.387726
C 3.392672 3.027277 2.511027
X 3.628494 2.261015 2.496870
X 2.829253 3.132234 1.908473
X 3.091255 3.237966 3.199484
X 3.892603 5.706673 2.493610
X 5.094891 5.785866 1.951975
C 4.654270 5.414617 2.526364
X 4.967157 5.502799 3.232012
11
RMS=372.714058
C 4.616878 3.906510 2.163616
X 5.226905 3.581833 2.542674
X 4.721953 3.857358 1.382031
C 3.384002 3.027001 2.489704
X 3.630167 2.261509 2.502311
X 2.834116 3.133913 1.915093
X 3.092251 3.239287 3.206589
X 3.895603 5.703567 2.497566
X 5.096441 5.784266 1.956727
C 4.642474 5.416979 2.508792
X 4.970210 5.502777 3.238899
11
RMS=293.186036
C 4.617603 3.906118 2.162283
X 5.227568 3.581540 2.542541
X 4.722481 3.857068 1.382112
C 3.383528 3.027642 2.490562
X 3.629887 2.262148 2.502417
X 2.834587 3.134859 1.915207
X 3.093041 3.240440 3.206204
X 3.894763 5.702415 2.497301
X 5.095590 5.784182 1.956726
C 4.642740 5.416544 2.510207
X 4.969212 5.502045 3.238439
11
RMS=289.391472
C 4.618599 3.905623 2.161712
X 5.228470 3.581057 2.542027
X 4.723393 3.856598 1.381628
C 3.383714 3.028627 2.490645
X 3.629328 2.263056 2.502840
X 2.835015 3.136293 1.915563
X 3.093885 3.242221 3.206165
X 3.893796 5.700596 2.497344
X 5.094569 5.784037 1.957191
C 4.642098 5.415749 2.510318
X 4.968133 5.501144 3.238567
11
RMS=284.788177
C 4.619987 3.904888 2.160932
X 5.229845 3.580323 2.541287
X 4.724762 3.855904 1.380832
C 3.384292 3.030215 2.490820
X 3.628474 2.264294 2.503460
X 2.835486 3.138419 1.915955
X 3.095063 3.244873 3.206198
X 3.892315 5.697934 2.497399
X 5.093109 5.783893 1.957832
C 4.641071 5.414423 2.510428
X 4.966595 5.499835 3.238857
11
RMS=278.309910
C 4.622173 3.903766 2.159721
X 5.231866 3.579256 2.540244
X 4.726728 3.854889 1.379640
C 3.384901 3.032493 2.491017
X 3.627300 2.266079 2.504404
X 2.836220 3.141603 1.916473
X 3.096855 3.248818 3.206347
X 3.890061 5.694005 2.497448
X 5.090954 5.783671 1.958716
C 4.639601 5.412564 2.510658
X 4.964339 5.497857 3.239332
11
RMS=270.919504
C 4.625082 3.902201 2.158043
X 5.234957 3.577622 2.538725
X 4.729697 3.853378 1.377792
C 3.386291 3.035886 2.491499
X 3.625476 2.268647 2.505751
X 2.837071 3.146262 1.917073
X 3.099378 3.254607 3.206577
X 3.886756 5.688270 2.497536
X 5.087832 5.783416 1.960024
C 4.637365 5.409700 2.510836
X 4.961096 5.495010 3.240143
11
RMS=335.516777
C 4.630757 3.899473 2.155201
X 5.238935 3.575593 2.536543
X 4.733562 3.851254 1.375413
C 3.385902 3.040655 2.491169
X 3.623287 2.272390 2.507997
X 2.839250 3.153050 1.918469
X 3.103544 3.262889 3.207089
X 3.881948 5.679927 2.497490
X 5.083160 5.782893 1.961764
C 4.634438 5.406218 2.511914
X 4.956218 5.490659 3.240952
11
RMS=2062.043197
C 4.626840 3.899608 2.153875
X 5.248928 3.569818 2.533395
X 4.742677 3.847566 1.369813
C 3.405005 3.047313 2.500133
X 3.616016 2.278117 2.508649
X 2.834522 3.162532 1.916010
X 3.105389 3.275523 3.205832
X 3.875412 5.668377 2.498886
X 5.077260 5.783433 1.965892
C 4.628443 5.396337 2.506385
X 4.950507 5.486376 3.245131
11
RMS=2914.678064
C 4.650113 3.891271 2.149169
X 5.242405 3.574524 2.532712
X 4.737304 3.848076 1.372421
C 3.369838 3.050853 2.482181
X 3.622859 2.277390 2.514278
X 2.848965 3.164594 1.924108
X 3.113884 3.276044 3.210176
X 3.873901 5.665365 2.496018
X 5.074946 5.781475 1.963173
C 4.629476 5.403662 2.519799
X 4.947310 5.481746 3.239966
11
RMS=331.992533
C 4.638168 3.895742 2.150105
X 5.247582 3.570997 2.532804
X 4.741504 3.847164 1.370520
C 3.390705 3.048445 2.494460
X 3.618244 2.279420 2.511292
X 2.840586 3.165928 1.918861
X 3.110089 3.278574 3.207443
X 3.873041 5.664674 2.497785
X 5.074579 5.782190 1.965403
C 4.629024 5.398789 2.511965
X 4.947478 5.483078 3.243364
11
RMS=228.970567
C 4.638756 3.895184 2.150543
X 5.248017 3.570890 2.532307
X 4.742028 3.846879 1.369984
C 3.390316 3.050102 2.492866
X 3.617959 2.279504 2.511911
X 2.841253 3.166427 1.919652
X 3.110593 3.279254 3.207862
X 3.872694 5.663699 2.497740
X 5.074219 5.782321 1.965575
C 4.628094 5.398098 2.512129
X 4.947071 5.482642 3.243429
11
RMS=225.579049
C 4.639442 3.894746 2.150056
X 5.248770 3.570498 2.531896
X 4.742798 3.846507 1.369607
C 3.390694 3.051006 2.492992
X 3.617385 2.280269 2.512210
X 2.841579 3.167497 1.919992
X 3.111233 3.280656 3.207766
X 3.871895 5.662266 2.497738
X 5.073422 5.782293 1.965911
C 4.627546 5.397311 2.512272
X 4.946238 5.481951 3.243561
11
RMS=221.903050
C 4.640638 3.894124 2.149447
X 5.249837 3.569916 2.531289
X 4.743888 3.845949 1.368959
C 3.391062 3.052246 2.493067
X 3.616647 2.281334 2.512709
X 2.842046 3.169171 1.920399
X 3.112222 3.282784 3.207763
X 3.870706 5.660103 2.497771
X 5.072223 5.782179 1.966447
C 4.626720 5.396309 2.512310
X 4.945012 5.480885 3.243837
11
RMS=217.377403
C 4.642264 3.893266 2.148400
X 5.251511 3.569018 2.530481
X 4.745502 3.845118 1.368009
C 3.391737 3.054127 2.493361
X 3.615609 2.282782 2.513445
X 2.842588 3.171705 1.920779
X 3.113671 3.285943 3.207825
X 3.868910 5.656942 2.497757
X 5.070458 5.782063 1.967142
C 4.625561 5.394731 2.512607
X 4.943190 5.479305 3.244195
11
RMS=223.756620
C 4.645058 3.891845 2.147336
X 5.253776 3.567803 2.529187
X 4.747778 3.843939 1.366433
C 3.392283 3.056749 2.493213
X 3.614223 2.284926 2.514686
X 2.843529 3.175493 1.921459
X 3.115864 3.290590 3.208128
X 3.866367 5.652232 2.497900
X 5.067878 5.781753 1.968359
C 4.623640 5.392704 2.512309
X 4.940605 5.476965 3.244990
11
RMS=587.736889
C 4.646888 3.890625 2.143054
X 5.258160 3.565567 2.528085
X 4.751429 3.842054 1.365127
C 3.395326 3.060996 2.496436
X 3.611688 2.287900 2.515688
X 2.843912 3.180840 1.921307
X 3.118772 3.297222 3.207517
X 3.862164 5.645874 2.497122
X 5.064027 5.782033 1.968941
C 4.622272 5.388275 2.516074
X 4.936363 5.473614 3.244649
11
RMS=3632.536274
C 4.661152 3.884772 2.156427
X 5.255778 3.566370 2.522387
X 4.752613 3.841305 1.357824
C 3.385245 3.063255 2.477815
X 3.612368 2.291058 2.521612
X 2.850109 3.186210 1.928184
X 3.122842 3.303382 3.213476
X 3.861921 5.637397 2.502402
X 5.061525 5.778096 1.976577
C 4.611648 5.392681 2.493790
X 4.935799 5.470474 3.253505
11
RMS=518.244882
C 4.650830 3.888759 2.141070
X 5.261816 3.563619 2.526510
X 4.754719 3.840321 1.362773
C 3.396441 3.064067 2.497028
X 3.609648 2.291324 2.517349
X 2.845014 3.186715 1.921867
X 3.121962 3.304292 3.207880
X 3.858136 5.639018 2.497407
X 5.060213 5.781610 1.970657
C 4.619581 5.385157 2.515136
X 4.932641 5.470119 3.246324
11
RMS=186.811105
C 4.652489 3.887880 2.142713
X 5.261520 3.563802 2.525723
X 4.754909 3.840185 1.361918
C 3.395149 3.065163 2.494417
X 3.609695 2.291417 2.518169
X 2.845894 3.187186 1.922860
X 3.122495 3.304859 3.208653
X 3.858182 5.637973 2.497821
X 5.059894 5.781234 1.971402
C 4.618300 5.385630 2.513397
X 4.932473 5.469673 3.246927
11
RMS=184.534102
C 4.653025 3.887623 2.142463
X 5.261889 3.563598 2.525440
X 4.755338 3.839955 1.361706
C 3.395286 3.065662 2.494463
X 3.609402 2.291863 2.518374
X 2.846089 3.187866 1.923019
X 3.122908 3.305703 3.208633
X 3.857750 5.637088 2.497821
X 5.059363 5.781151 1.971655
C 4.618018 5.385258 2.513495
X 4.931932 5.469233 3.246931
11
RMS=182.244108
C 4.653713 3.887284 2.142090
X 5.262510 3.563259 2.525056
X 4.755994 3.839615 1.361358
C 3.395546 3.066421 2.494540
X 3.608971 2.292497 2.518682
X 2.846347 3.188890 1.923217
X 3.123512 3.306969 3.208632
X 3.857088 5.635781 2.497834
X 5.058615 5.781063 1.972013
C 4.617533 5.384623 2.513551
X 4.931172 5.468600 3.247028
11
RMS=179.119092
C 4.654719 3.886758 2.141518
X 5.263464 3.562751 2.524539
X 4.756949 3.839125 1.360806
C 3.395907 3.067548 2.494648
X 3.608361 2.293407 2.519147
X 2.846717 3.190429 1.923472
X 3.124412 3.308856 3.208670
X 3.856061 5.633848 2.497839
X 5.057528 5.780947 1.972488
C 4.616814 5.383685 2.513646
X 4.930068 5.467646 3.247228
11
RMS=174.588423
C 4.656216 3.885978 2.140687
X 5.264889 3.561996 2.523817
X 4.758333 3.838413 1.359942
C 3.396443 3.069186 2.494818
X 3.607484 2.294735 2.519836
X 2.847235 3.192720 1.923801
X 3.125739 3.311654 3.208757
X 3.854511 5.631003 2.497838
X 5.055941 5.780781 1.973147
C 4.615746 5.382316 2.513771
X 4.928464 5.466217 3.247586
11
RMS=168.120173
C 4.658388 3.884835 2.139435
X 5.266999 3.560892 2.522792
X 4.760342 3.837371 1.358686
C 3.397185 3.071644 2.495043
X 3.606217 2.296650 2.520856
X 2.848008 3.196066 1.924276
X 3.127693 3.315725 3.208896
X 3.852232 5.626854 2.497814
X 5.053615 5.780544 1.974079
C 4.614209 5.380307 2.514023
X 4.926113 5.464111 3.248100
11
RMS=167.048420
C 4.661602 3.883228 2.137850
X 5.269965 3.559297 2.521253
X 4.763236 3.835872 1.356793
C 3.398495 3.074832 2.495481
X 3.604346 2.299603 2.522282
X 2.849015 3.200967 1.924919
X 3.130457 3.321685 3.209061
X 3.849020 5.620837 2.497877
X 5.050270 5.780143 1.975552
C 4.611819 5.377457 2.513943
X 4.922776 5.461081 3.248990
11
RMS=627.392034
C 4.665354 3.880441 2.133556
X 5.274821 3.557240 2.519636
X 4.767243 3.833713 1.355005
C 3.398037 3.083042 2.495129
X 3.602122 2.302133 2.524711
X 2.851629 3.207170 1.926231
X 3.135046 3.329152 3.209485
X 3.843837 5.612703 2.496869
X 5.045241 5.780061 1.976363
C 4.610272 5.372827 2.518506
X 4.917397 5.456520 3.248509
11
RMS=5046.419663
C 4.673692 3.883386 2.147243
X 5.273228 3.553908 2.514416
X 4.770484 3.832546 1.346627
C 3.416333 3.058916 2.501524
X 3.597441 2.317121 2.523368
X 2.844149 3.217614 1.924092
X 3.132753 3.342043 3.208736
X 3.845948 5.603778 2.505435
X 5.044454 5.775740 1.987585
C 4.593064 5.374368 2.481692
X 4.919454 5.455579 3.263281
11
RMS=421.983061
C 4.669207 3.878425 2.132819
X 5.277668 3.555641 2.517836
X 4.770350 3.832187 1.352366
C 3.400732 3.087075 2.497152
X 3.600243 2.304411 2.525853
X 2.851654 3.212577 1.926052
X 3.137721 3.335774 3.209412
X 3.840012 5.606528 2.497352
X 5.041996 5.779947 1.978024
C 4.606854 5.369013 2.515738
X 4.914563 5.453422 3.251397
11
RMS=141.990955
C 4.669763 3.878907 2.133122
X 5.277855 3.555276 2.517563
X 4.770616 3.831903 1.352025
C 3.401286 3.084163 2.496239
X 3.599894 2.306323 2.526142
X 2.851732 3.213700 1.926526
X 3.137698 3.336990 3.209744
X 3.840219 5.605532 2.497607
X 5.041622 5.779417 1.978668
C 4.606080 5.369790 2.514957
X 4.914235 5.452999 3.251407
11
RMS=134.691390
C 4.670030 3.878747 2.132910
X 5.278205 3.555087 2.517367
X 4.770972 3.831735 1.351868
C 3.401329 3.084472 2.496355
X 3.599590 2.306874 2.526278
X 2.851984 3.214168 1.926675
X 3.138097 3.337576 3.209644
X 3.840023 5.604779 2.497639
X 5.041161 5.779254 1.978979
C 4.605874 5.369656 2.515061
X 4.913736 5.452653 3.251223
11
RMS=131.666495
C 4.670518 3.878503 2.132659
X 5.278679 3.554824 2.517083
X 4.771460 3.831497 1.351603
C 3.401529 3.085084 2.496390
X 3.599182 2.307514 2.526518
X 2.852261 3.214887 1.926860
X 3.138617 3.338472 3.209613
X 3.839626 5.603752 2.497685
X 5.040558 5.779142 1.979348
C 4.605480 5.369133 2.515081
X 4.913091 5.452192 3.251160
11
RMS=129.114722
C 4.671284 3.878098 2.132213
X 5.279383 3.554443 2.516712
X 4.772151 3.831159 1.351208
C 3.401845 3.085968 2.496494
X 3.598673 2.308327 2.526865
X 2.852584 3.216034 1.927048
X 3.139347 3.339874 3.209622
X 3.838892 5.602253 2.497701
X 5.039701 5.779009 1.979756
C 4.604944 5.368377 2.515157
X 4.912197 5.451460 3.251224
11
RMS=126.030766
C 4.672401 3.877531 2.131655
X 5.280455 3.553866 2.516171
X 4.773175 3.830641 1.350542
C 3.402233 3.087256 2.496552
X 3.598025 2.309399 2.527404
X 2.853033 3.217798 1.927305
X 3.140408 3.342000 3.209709
X 3.837742 5.600036 2.497691
X 5.038484 5.778832 1.980270
C 4.604074 5.367303 2.515205
X 4.910971 5.450338 3.251495
11
RMS=131.113063
C 4.674018 3.876627 2.130467
X 5.282027 3.553048 2.515478
X 4.774638 3.829910 1.349721
C 3.402982 3.089108 2.497053
X 3.597064 2.310957 2.528097
X 2.853571 3.220398 1.927558
X 3.141918 3.345116 3.209701
X 3.835952 5.596858 2.497595
X 5.036624 5.778581 1.980925
C 4.603104 5.365733 2.515605
X 4.909101 5.448664 3.251800
11
RMS=438.408299
C 4.676732 3.875657 2.131276
X 5.284150 3.551845 2.513839
X 4.776866 3.828649 1.347481
C 3.402859 3.091972 2.494782
X 3.595895 2.313113 2.529811
X 2.855055 3.224115 1.928840
X 3.144233 3.349564 3.210619
X 3.834111 5.591981 2.497961
X 5.034411 5.778179 1.982476
C 4.599650 5.363506 2.513783
X 4.907038 5.446418 3.253131
11
RMS=2313.721879
C 4.675402 3.873990 2.118501
X 5.286886 3.550913 2.516226
X 4.778028 3.828617 1.351397
C 3.408999 3.092757 2.509666
X 3.593909 2.315193 2.527013
X 2.852394 3.226634 1.924717
X 3.145177 3.352589 3.206035
X 3.829161 5.590266 2.495430
X 5.030525 5.778212 1.980233
C 4.608155 5.361752 2.525745
X 4.902364 5.444076 3.249037
11
RMS=215.801789
C 4.678683 3.874230 2.129137
X 5.285717 3.551117 2.513345
X 4.778273 3.828011 1.346918
C 3.404487 3.093847 2.496374
X 3.594735 2.314810 2.530313
X 2.855173 3.226983 1.928667
X 3.145671 3.352982 3.210404
X 3.831768 5.588734 2.497767
X 5.032186 5.777904 1.983018
C 4.599512 5.361838 2.514672
X 4.904796 5.444543 3.253385
11
RMS=108.391773
C 4.678468 3.874340 2.128254
X 5.286196 3.550881 2.513430
X 4.778564 3.827849 1.347072
C 3.404561 3.094105 2.497275
X 3.594575 2.315050 2.530220
X 2.855237 3.227323 1.928509
X 3.145973 3.353380 3.210079
X 3.831439 5.588332 2.497519
X 5.031863 5.777943 1.982868
C 4.599736 5.361535 2.515775
X 4.904388 5.444262 3.252998
11
RMS=106.893394
C 4.678714 3.874227 2.128096
X 5.286511 3.550712 2.513271
X 4.778866 3.827689 1.346910
C 3.404598 3.094450 2.497307
X 3.594402 2.315357 2.530361
X 2.855402 3.227795 1.928609
X 3.146284 3.353942 3.210063
X 3.831161 5.587717 2.497514
X 5.031518 5.777874 1.983027
C 4.599502 5.361290 2.515811
X 4.904042 5.443947 3.253031
11
RMS=105.496735
C 4.679153 3.874003 2.127850
X 5.286931 3.550489 2.513046
X 4.779281 3.827474 1.346670
C 3.404783 3.094961 2.497361
X 3.594132 2.315804 2.530566
X 2.855581 3.228503 1.928727
X 3.146707 3.354789 3.210066
X 3.830714 5.586832 2.497507
X 5.031012 5.777796 1.983246
C 4.599173 5.360856 2.515847
X 4.903533 5.443492 3.253114
11
RMS=103.489617
C 4.679822 3.873653 2.127481
X 5.287555 3.550161 2.512730
X 4.779883 3.827162 1.346300
C 3.405025 3.095737 2.497427
X 3.593748 2.316443 2.530878
X 2.855848 3.229557 1.928885
X 3.147340 3.356045 3.210094
X 3.830034 5.585526 2.497489
X 5.030272 5.777688 1.983550
C 4.598682 5.360213 2.515906
X 4.902792 5.442813 3.253260
11
RMS=100.639389
C 4.680774 3.873158 2.126936
X 5.288493 3.549667 2.512282
X 4.780772 3.826702 1.345739
C 3.405433 3.096830 2.497559
X 3.593179 2.317396 2.531328
X 2.856210 3.231124 1.929089
X 3.148259 3.357909 3.210141
X 3.829017 5.583604 2.497459
X 5.029183 5.777529 1.983988
C 4.597970 5.359271 2.515985
X 4.901707 5.441809 3.253494
11
RMS=100.090589
C 4.682296 3.872354 2.126166
X 5.289809 3.548993 2.511616
X 4.782030 3.826042 1.344923
C 3.405787 3.098626 2.497602
X 3.592396 2.318697 2.532028
X 2.856840 3.233363 1.929443
X 3.149659 3.360567 3.210242
X 3.827559 5.580808 2.497405
X 5.027609 5.777301 1.984616
C 4.596877 5.357907 2.516134
X 4.900138 5.440342 3.253825
11
RMS=255.724144
C 4.683517 3.871814 2.124775
X 5.292066 3.547710 2.510797
X 4.784084 3.825002 1.343777
C 3.408112 3.099655 2.498826
X 3.590924 2.321261 2.532699
X 2.856968 3.236929 1.929502
X 3.151259 3.364810 3.210121
X 3.825304 5.576808 2.497380
X 5.025205 5.776908 1.985611
C 4.595781 5.355824 2.516139
X 4.897780 5.438279 3.254372
11
RMS=2846.043599
C 4.694928 3.864583 2.126974
X 5.290960 3.549514 2.508142
X 4.784046 3.824672 1.341730
C 3.391732 3.117639 2.487382
X 3.592807 2.316935 2.537182
X 2.865427 3.237446 1.934483
X 3.157719 3.365502 3.212878
X 3.824576 5.571605 2.496836
X 5.023777 5.776798 1.986040
C 4.588839 5.355077 2.517937
X 4.896190 5.435229 3.254415
11
RMS=444.334590
C 4.685838 3.870730 2.122311
X 5.294842 3.546238 2.509926
X 4.786475 3.823744 1.342575
C 3.410082 3.102795 2.500542
X 3.589370 2.323492 2.533690
X 2.857311 3.241330 1.929314
X 3.153594 3.369930 3.210074
X 3.822282 5.571745 2.497208
X 5.022142 5.776579 1.986633
C 4.594410 5.352820 2.516842
X 4.894655 5.435598 3.254887
11
RMS=84.912400
C 4.687147 3.869932 2.123462
X 5.294528 3.546538 2.509434
X 4.786426 3.823723 1.342056
C 3.407891 3.104138 2.498219
X 3.589662 2.323260 2.534354
X 2.858474 3.241307 1.930263
X 3.154218 3.369914 3.210638
X 3.822497 5.571221 2.497266
X 5.022154 5.776471 1.986823
C 4.593289 5.353178 2.516433
X 4.894715 5.435317 3.255051
11
RMS=81.687072
C 4.687296 3.869804 2.123325
X 5.294702 3.546465 2.509343
X 4.786602 3.823644 1.341985
C 3.407858 3.104319 2.498268
X 3.589534 2.323527 2.534416
X 2.858634 3.241559 1.930376
X 3.154429 3.370231 3.210571
X 3.822311 5.570866 2.497231
X 5.021943 5.776446 1.986885
C 4.593184 5.353017 2.516554
X 4.894505 5.435123 3.255046
11
RMS=80.443022
C 4.687532 3.869642 2.123188
X 5.294948 3.546341 2.509201
X 4.786858 3.823522 1.341848
C 3.407953 3.104620 2.498297
X 3.589338 2.323865 2.534523
X 2.858795 3.241949 1.930503
X 3.154700 3.370717 3.210529
X 3.822044 5.570336 2.497217
X 5.021640 5.776400 1.987014
C 4.592983 5.352758 2.516574
X 4.894210 5.434849 3.255106
11
RMS=79.154205
C 4.687917 3.869431 2.122966
X 5.295309 3.546148 2.509009
X 4.787218 3.823337 1.341639
C 3.408126 3.105088 2.498341
X 3.589074 2.324297 2.534695
X 2.858982 3.242554 1.930634
X 3.155088 3.371455 3.210515
X 3.821639 5.569554 2.497197
X 5.021191 5.776330 1.987197
C 4.592688 5.352364 2.516613
X 4.893767 5.434442 3.255196
11
RMS=77.399539
C 4.688501 3.869132 2.122647
X 5.295850 3.545855 2.508738
X 4.787741 3.823062 1.341307
C 3.408348 3.105765 2.498399
X 3.588729 2.324884 2.534963
X 2.859231 3.243487 1.930777
X 3.155665 3.372567 3.210538
X 3.821037 5.568394 2.497172
X 5.020530 5.776220 1.987466
C 4.592254 5.351801 2.516655
X 4.893113 5.433833 3.255337
11
RMS=75.009366
C 4.689330 3.868684 2.122151
X 5.296663 3.545427 2.508357
X 4.788511 3.822662 1.340824
C 3.408717 3.106774 2.498517
X 3.588234 2.325718 2.535358
X 2.859559 3.244873 1.930951
X 3.156498 3.374200 3.210578
X 3.820149 5.566701 2.497126
X 5.019567 5.776075 1.987842
C 4.591621 5.350943 2.516763
X 4.892152 5.432943 3.255533
11
RMS=80.361720
C 4.690686 3.868029 2.121601
X 5.297784 3.544824 2.507754
X 4.789602 3.822078 1.340064
C 3.409008 3.108158 2.498491
X 3.587561 2.326971 2.535975
X 2.860137 3.246893 1.931291
X 3.157750 3.376571 3.210679
X 3.818887 5.564212 2.497123
X 5.018158 5.775791 1.988472
C 4.590658 5.349837 2.516648
X 4.890770 5.431634 3.255903
11
RMS=413.087209
C 4.691191 3.867340 2.119137
X 5.299983 3.543763 2.507368
X 4.791400 3.821200 1.339582
C 3.411526 3.110709 2.500515
X 3.586166 2.328524 2.536374
X 2.860078 3.249665 1.931004
X 3.159169 3.379858 3.210281
X 3.816852 5.560969 2.496473
X 5.016199 5.775990 1.988588
C 4.589820 5.347118 2.519157
X 4.888616 5.429865 3.255520
11
RMS=1447.577694
C 4.696815 3.865769 2.125198
X 5.298379 3.544330 2.505330
X 4.791086 3.821172 1.336920
C 3.404878 3.109931 2.492673
X 3.587299 2.329711 2.538507
X 2.863269 3.250991 1.933923
X 3.160869 3.381272 3.212552
X 3.817161 5.558721 2.498794
X 5.015486 5.773906 1.991677
C 4.587049 5.350211 2.509338
X 4.888710 5.428984 3.259088
11
RMS=97.405048
C 4.693024 3.866918 2.119797
X 5.300317 3.543481 2.506758
X 4.791878 3.820859 1.338725
C 3.410015 3.110803 2.499372
X 3.586116 2.329570 2.537012
X 2.861072 3.251061 1.931649
X 3.160252 3.381422 3.210638
X 3.816188 5.559244 2.496917
X 5.015272 5.775350 1.989501
C 4.588998 5.347330 2.517231
X 4.887868 5.428963 3.256401
11
RMS=63.544039
C 4.693213 3.866693 2.120011
X 5.300371 3.543484 2.506609
X 4.791990 3.820817 1.338561
C 3.410147 3.111268 2.498951
X 3.586023 2.329575 2.537177
X 2.861141 3.251208 1.931795
X 3.160334 3.381609 3.210791
X 3.816122 5.558973 2.496945
X 5.015167 5.775344 1.989608
C 4.588719 5.347184 2.517061
X 4.887775 5.428845 3.256493
11
RMS=62.529356
C 4.693410 3.866557 2.119902
X 5.300536 3.543405 2.506508
X 4.792164 3.820733 1.338466
C 3.410298 3.111539 2.498954
X 3.585893 2.329761 2.537269
X 2.861200 3.251513 1.931849
X 3.160504 3.381971 3.210804
X 3.815928 5.558594 2.496931
X 5.014948 5.775321 1.989698
C 4.588565 5.346956 2.517092
X 4.887554 5.428651 3.256526
11
RMS=61.647923
C 4.693703 3.866409 2.119741
X 5.300802 3.543264 2.506369
X 4.792426 3.820597 1.338311
C 3.410392 3.111862 2.498991
X 3.585728 2.330063 2.537399
X 2.861327 3.251985 1.931924
X 3.160796 3.382523 3.210809
X 3.815634 5.558015 2.496919
X 5.014615 5.775261 1.989842
C 4.588353 5.346673 2.517103
X 4.887223 5.428349 3.256591
11
RMS=60.408809
C 4.694113 3.866184 2.119506
X 5.301208 3.543054 2.506173
X 4.792814 3.820395 1.338069
